20,208,0.0
20,266,0.6878783702850342
21,4,0.6878783702850342
21,55,1.0
21,149,0.0
21,271,0.0
21,559,0.0
21,1002,0.0
21,1021,1.0
22,45,0.6878783702850342
22,58,0.0
22,72,0.6878783702850342
22,153,0.6878783702850342
22,421,0.0
23,0,0.6878783702850342
23,4,0.6878783702850342
23,14,0.6878783702850342
23,26,0.0
23,84,0.6878783702850342
23,261,0.0
23,338,0.0
23,2628,0.0
24,0,0.6878783702850342
24,4,0.6878783702850342
24,13,0.994232714176178
24,15,0.6878783702850342
24,140,0.0
24,290,1.0
25,8,0.6878783702850342
25,45,0.6878783702850342
25,229,0.6878783702850342
25,508,7.815964636392891e-06
25,852,6.784329343645368e-06
26,7,0.6878783702850342
26,15,0.6878783702850342
26,45,0.6878783702850342
26,51,0.6878783702850342
26,61,0.6878783702850342
26,72,0.6878783702850342
26,79,0.6878783702850342
26,104,0.0
26,130,0.0
26,180,0.0
26,296,0.0
26,898,0.0
26,1110,0.0
27,14,0.6878783702850342
27,15,0.6878783702850342
27,29,0.6878783702850342
27,51,0.6878783702850342
27,253,0.0
27,273,0.0
27,301,0.0
27,465,0.0
27,562,0.0
27,572,0.0
28,0,0.6878783702850342
28,2,1.0
28,4,0.6878783702850342
28,16,0.6878783702850342
28,27,1.0
28,36,1.0
28,51,0.6878783702850342
28,126,1.0
29,16,0.6878783702850342
29,45,0.6878783702850342
29,222,0.0
29,266,0.6878783702850342
29,327,0.9999998807907104
30,4,0.6878783702850342
30,16,0.6878783702850342
30,23,0.6878783702850342
30,29,0.6878783702850342
30,72,0.6878783702850342
30,309,0.0
30,421,0.0
31,4,0.6878783702850342
31,26,0.0
31,51,0.6878783702850342
31,125,0.9999808073043823
31,290,0.9999969005584717
31,359,0.0
31,387,0.0
31,1287,0.0
31,1602,0.0
32,15,0.6878783702850342
32,18,0.6878783702850342
32,45,0.6878783702850342
32,55,0.9998050332069397
32,84,0.6878783702850342
32,126,0.9990154504776001
32,135,0.6878783702850342
33,4,0.6878783702850342
33,15,0.6878783702850342
33,42,1.0
33,45,0.6878783702850342
33,51,0.6878783702850342
33,61,0.6878783702850342
33,87,0.0
33,120,0.6878783702850342
33,150,0.6878783702850342
33,153,0.9999619722366333
33,174,0.0
33,197,1.0
33,462,0.0
34,4,0.6878783702850342
34,29,0.9989755153656006
34,45,0.6878783702850342
34,51,0.6878783702850342
34,72,0.6878783702850342
34,153,0.9999662637710571
34,421,0.0
34,621,0.0
35,4,0.6878783702850342
35,8,0.6878783702850342
35,14,0.6878783702850342
35,45,0.6878783702850342
35,49,0.9999797344207764
35,86,0.6878783702850342
35,389,0.0
35,595,0.7454819083213806
35,1717,0.0
36,0,0.6878783702850342
36,2,1.0
36,12,0.6878783702850342
36,15,0.6878783702850342
36,45,0.6878783702850342
36,69,1.0
36,164,0.0
36,309,0.0
36,321,0.0
36,1486,0.0
37,0,0.6878783702850342
37,71,0.0
37,318,0.756722629070282
37,1315,0.0
38,72,0.6878783702850342
38,88,0.0
38,294,0.6878783702850342
38,449,0.0
38,967,0.0
38,1981,0.0
39,51,0.6878783702850342
39,1694,0.0
39,2809,0.0
39,3050,0.0
40,0,0.6878783702850342
40,4,0.6878783702850342
40,45,0.6878783702850342
40,51,0.6878783702850342
40,153,0.9999276399612427
40,385,0.0
40,1646,0.0
41,4,0.6878783702850342
41,15,0.6878783702850342
41,16,0.6878783702850342
41,51,0.6878783702850342
41,86,0.6878783702850342
41,287,0.0
41,595,0.6878783702850342
41,745,0.0
41,2448,0.0
42,4,0.6878783702850342
42,16,0.6878783702850342
42,51,0.6878783702850342
42,88,0.0
42,301,0.0
42,761,0.0
43,4,0.6878783702850342
43,144,1.0
43,229,1.0
43,1299,0.0
43,1463,0.0
44,0,0.6878783702850342
44,14,0.6878783702850342
44,18,0.6878783702850342
44,28,0.0
44,45,0.6878783702850342
44,51,0.6878783702850342
44,52,0.6878783702850342
44,94,1.0
44,148,1.0
44,310,1.0
45,8,0.6878783702850342
45,14,0.6878783702850342
45,15,0.6878783702850342
45,16,0.6878783702850342
45,31,1.0
45,45,0.6878783702850342
45,67,1.0
45,114,0.0
45,562,0.0
45,595,0.6878783702850342
46,79,0.6878783702850342
46,121,0.6878783702850342
46,129,0.0
47,0,0.6878783702850342
47,8,0.6878783702850342
47,15,0.6878783702850342
47,51,0.6878783702850342
47,87,0.0
47,410,0.0
47,487,0.999123752117157
47,1580,0.0
48,4,0.6878783702850342
48,29,0.6878783702850342
48,45,0.6878783702850342
48,72,0.6878783702850342
48,94,1.0
48,284,0.0
48,377,0.0
48,2608,0.0
49,4,0.6878783702850342
49,9,0.9439682364463806
49,16,0.6878783702850342
49,29,0.6878783702850342
49,42,0.9987289309501648
49,267,0.0
49,1665,0.0
50,4,0.6878783702850342
50,18,0.6878783702850342
50,29,0.9979172348976135
50,31,1.0
50,132,1.0
50,397,0.0
50,498,0.0
50,685,0.0
50,1770,0.0
51,0,0.6878783702850342
51,8,0.6878783702850342
51,23,0.9999749660491943
51,29,0.6878783702850342
51,54,0.6878783702850342
51,126,0.9999998807907104
51,198,0.0
51,290,0.9999929666519165
51,318,0.6878783702850342
51,327,0.9999998807907104
51,677,0.0
52,7,0.6878783702850342
52,72,0.6878783702850342
52,82,0.0
52,221,0.989425539970398
53,14,0.6878783702850342
53,16,0.6878783702850342
53,18,0.6878783702850342
53,23,0.6878783702850342
53,72,0.6878783702850342
53,151,0.0
53,238,0.0
53,919,0.0
54,51,0.6878783702850342
54,121,0.6878783702850342
54,303,0.0
54,353,0.0
54,491,0.0
54,902,0.0
55,8,0.6878783702850342
55,49,0.6878783702850342
55,84,0.6878783702850342
55,197,0.9914796352386475
55,290,0.6878783702850342
55,417,0.0
55,1127,0.0
55,3064,0.0
56,0,0.6878783702850342
56,9,0.9999984502792358
56,45,0.6878783702850342
56,151,0.0
56,271,0.0
56,365,0.0
56,1180,0.0
57,0,0.6878783702850342
57,4,0.6878783702850342
57,18,0.6878783702850342
57,32,0.9999997615814209
57,45,0.6878783702850342
57,270,0.6878783702850342
57,398,0.0
57,1044,0.0
57,2340,0.0
58,5,0.0
58,14,0.6878783702850342
58,19,0.0
58,71,0.0
58,150,0.6878783702850342
58,595,0.6878783702850342
58,2702,0.0
59,12,0.6878783702850342
59,51,0.6878783702850342
59,56,0.6878783702850342
59,58,0.4218169152736664
59,150,0.6878783702850342
59,215,8.07435729162649e-27
59,297,2.635878169378325e-13
59,595,0.6878783702850342
60,14,0.6878783702850342
60,61,0.6878783702850342
60,84,0.6878783702850342
60,282,0.9999839067459106
60,327,0.9999998807907104
60,389,0.0
60,1287,0.0
60,2503,0.0
61,0,0.6878783702850342
61,4,0.6878783702850342
61,16,0.6878783702850342
61,51,0.6878783702850342
61,140,0.0
61,234,0.0
62,4,0.6878783702850342
62,18,0.6878783702850342
62,45,0.6878783702850342
62,51,0.6878783702850342
62,69,1.0
62,321,0.0
62,351,0.0
62,365,0.0
62,487,1.0
62,1105,0.0
63,4,0.6878783702850342
63,29,0.6878783702850342
63,51,0.6878783702850342
63,115,1.0
64,4,0.6878783702850342
64,14,0.6878783702850342
64,51,0.6878783702850342
64,63,0.0
64,84,0.7406893968582153
64,114,0.0
64,135,0.9984543323516846
64,153,1.0
64,595,0.9999909400939941
64,1195,1.0
65,18,0.6878783702850342
65,56,0.6878783702850342
65,132,0.9872697591781616
65,153,0.6878783702850342
65,163,0.0
65,237,0.0
65,327,0.9909171462059021
65,595,0.6878783702850342
65,739,0.0
66,4,0.6878783702850342
66,15,0.6878783702850342
66,45,0.6878783702850342
66,51,0.6878783702850342
66,61,0.6878783702850342
66,208,0.0
66,2530,0.0
67,7,0.6878783702850342
67,51,0.6878783702850342
67,126,1.0
67,153,0.6878783702850342
67,200,0.0
68,8,0.6878783702850342
68,41,0.0
69,51,0.6878783702850342
69,56,0.6878783702850342
69,150,0.6878783702850342
69,163,0.0
69,327,1.0
69,616,0.0
69,757,0.0
69,1613,0.0
69,2702,0.0
70,14,0.6878783702850342
70,18,0.6878783702850342
70,51,0.6878783702850342
70,58,0.0
70,67,1.0
70,86,0.6878783702850342
70,170,0.0
70,270,0.9990369081497192
70,1320,0.0
70,1328,0.0
71,2,0.9999970197677612
71,9,0.9999988079071045
71,468,0.0
71,778,0.0
71,1105,0.0
72,4,0.6878783702850342
72,16,0.6878783702850342
72,35,0.0
72,45,0.6878783702850342
72,120,0.6878783702850342
72,966,0.0
72,1184,0.0
72,1517,0.0
73,6,0.6878783702850342
73,12,0.6878783702850342
73,33,0.0
73,84,0.6878783702850342
73,173,0.0
73,318,0.6878783702850342
74,16,0.6878783702850342
74,31,0.6878783702850342
74,52,0.6878783702850342
74,125,0.6878783702850342
74,290,0.6878783702850342
74,1284,2.147111698505566e-12
74,1287,1.567571688231538e-15
75,4,0.6878783702850342
75,14,0.6878783702850342
75,45,0.6878783702850342
75,49,0.6878783702850342
75,51,0.6878783702850342
75,69,1.0
75,72,0.6878783702850342
75,301,0.0
75,387,0.0
76,12,0.6878783702850342
76,14,0.6878783702850342
76,53,0.7438240647315979
76,97,0.0
76,471,0.0
76,650,0.0
76,1578,0.0
76,2342,0.0
77,0,0.6878783702850342
77,4,0.6878783702850342
77,8,0.6878783702850342
77,13,0.9949601888656616
77,53,1.0
77,79,0.999779999256134
78,45,0.6878783702850342
78,395,0.0
78,643,0.0
78,2326,0.0
79,4,0.6878783702850342
79,29,0.6878783702850342
79,45,0.6878783702850342
79,79,0.6878783702850342
79,94,0.9837900996208191
79,1267,0.0
80,4,0.6878783702850342
80,7,0.6878783702850342
80,8,0.6878783702850342
80,13,0.6878783702850342
80,28,0.0
80,1180,0.0
80,1627,0.0
80,2721,0.0
81,4,0.6878783702850342
81,12,0.6878783702850342
81,18,0.6878783702850342
81,45,0.6878783702850342
81,79,0.6878783702850342
81,84,0.6878783702850342
81,153,0.6878783702850342
81,593,0.0
81,893,0.0
81,1453,0.0
82,4,0.6878783702850342
82,12,0.6878783702850342
82,18,0.6878783702850342
82,45,0.6878783702850342
82,61,0.6878783702850342
82,72,0.6878783702850342
82,240,0.0
82,355,0.0
82,749,0.0
82,894,0.0
83,61,0.6878783702850342
83,69,1.0
83,2634,0.0
84,4,0.6878783702850342
84,8,0.6878783702850342
84,15,0.6878783702850342
84,16,0.6878783702850342
84,29,0.6878783702850342
84,45,0.6878783702850342
84,69,1.0
84,72,0.6878783702850342
84,79,0.6878783702850342
84,595,0.6878783702850342
85,4,0.6878783702850342
85,45,0.6878783702850342
85,54,0.6878783702850342
85,163,0.0
85,417,0.0
86,0,0.6878783702850342
86,18,0.6878783702850342
86,31,0.9999996423721313
86,121,0.9758761525154114
86,139,0.0
86,140,0.0
86,270,0.6878783702850342
86,862,0.0
86,1021,0.999998927116394
87,0,0.6878783702850342
87,4,0.6878783702850342
87,12,0.6878783702850342
87,56,0.6878783702850342
87,119,0.0
87,121,0.9999997615814209
87,197,1.0
88,14,0.6878783702850342
88,18,0.6878783702850342
88,51,0.6878783702850342
88,71,0.0
88,79,0.6878783702850342
88,84,0.6878783702850342
88,100,0.9973291158676147
88,309,0.0
88,479,0.0
88,2530,0.0
89,4,0.6878783702850342
89,15,0.6878783702850342
89,26,0.0
89,45,0.6878783702850342
89,51,0.6878783702850342
90,4,0.6878783702850342
90,86,0.6878783702850342
90,95,1.0
91,4,0.6878783702850342
91,7,0.6878783702850342
91,16,0.6878783702850342
91,51,0.6878783702850342
91,53,1.0
91,79,0.9983264803886414
91,421,0.0
91,897,0.0
92,15,0.6878783702850342
92,29,0.6878783702850342
92,45,0.6878783702850342
92,51,0.6878783702850342
92,56,0.6878783702850342
92,422,0.9999998807907104
92,715,0.0
92,978,0.0
92,1393,0.0
93,23,0.9999889135360718
93,51,0.6878783702850342
93,271,0.0
93,333,0.0
93,822,0.0
93,1195,0.9999998807907104
93,1766,0.0
94,2,1.0
94,8,0.6878783702850342
94,12,0.6878783702850342
94,18,0.6878783702850342
94,56,0.6878783702850342
94,72,0.6878783702850342
94,344,1.0
94,369,0.0
94,1021,1.0
95,0,0.6878783702850342
95,16,0.6878783702850342
95,24,0.0
95,51,0.6878783702850342
95,61,0.6878783702850342
95,72,0.6878783702850342
95,104,0.0
95,120,0.6878783702850342
95,890,1.0
95,1105,0.0
95,1287,0.0
95,1408,0.0
95,1968,0.0
95,2984,0.0
96,0,0.6878783702850342
96,8,0.6878783702850342
96,9,1.0
96,42,1.0
96,86,0.6878783702850342
96,290,1.0
96,355,0.0
96,365,0.0
97,4,0.6878783702850342
97,84,0.6878783702850342
98,0,0.6878783702850342
98,8,0.6878783702850342
98,14,0.6878783702850342
98,29,0.6878783702850342
98,45,0.6878783702850342
98,69,1.0
98,273,0.0
98,353,0.0
99,4,0.6878783702850342
99,36,1.0
99,45,0.6878783702850342
99,52,0.6878783702850342
99,58,0.0
99,121,0.9986775517463684
99,290,0.9999978542327881
99,351,0.0
99,1299,0.0
100,7,0.6878783702850342
100,16,0.6878783702850342
100,28,0.0
100,49,0.6878783702850342
100,67,0.9999998807907104
100,72,0.6878783702850342
100,153,0.6878783702850342
100,162,0.0
101,0,0.6878783702850342
101,4,0.6878783702850342
101,45,0.6878783702850342
101,48,0.6878783702850342
101,52,0.6878783702850342
101,77,0.6878783702850342
101,135,0.6878783702850342
101,144,0.9969958066940308
101,153,0.6878783702850342
101,398,0.0
101,595,0.6878783702850342
101,1935,0.0
102,7,0.6878783702850342
102,84,0.6878783702850342
102,135,0.6878783702850342
102,705,0.0
103,8,0.6878783702850342
103,45,0.6878783702850342
103,143,0.0
103,153,0.6878783702850342
103,301,0.0
103,1080,0.0
104,4,0.6878783702850342
104,14,0.6878783702850342
104,16,0.6878783702850342
104,56,0.6878783702850342
104,270,0.6878783702850342
104,951,0.0
105,4,0.6878783702850342
105,13,0.6878783702850342
105,18,0.6878783702850342
105,56,0.6878783702850342
105,175,0.0
105,398,0.0
105,774,0.0
105,890,0.971892237663269
105,1397,0.0
105,2073,0.0
106,8,0.6878783702850342
106,15,0.6878783702850342
106,45,0.6878783702850342
106,56,0.6878783702850342
106,100,0.9907551407814026
106,153,0.6878783702850342
106,309,0.0
106,522,0.0
106,704,0.0
106,1137,0.0
107,4,0.6878783702850342
107,15,0.6878783702850342
107,18,0.6878783702850342
107,45,0.6878783702850342
107,51,0.6878783702850342
107,146,0.0
107,305,1.0
107,819,0.0
108,28,0.0
108,54,0.8185344338417053
108,72,0.6878783702850342
108,82,0.0
108,294,0.9999710321426392
108,735,0.0
108,893,0.0
109,38,1.0
109,51,0.6878783702850342
109,54,0.9999963045120239
109,135,0.6878783702850342
109,562,0.0
110,4,0.6878783702850342
110,8,0.6878783702850342
110,51,0.6878783702850342
110,71,0.0
110,118,0.0
111,7,0.6878783702850342
111,8,0.6878783702850342
111,18,0.6878783702850342
111,58,0.0
111,72,0.6878783702850342
111,77,0.6878783702850342
111,96,0.0
111,234,0.0
112,4,0.6878783702850342
112,15,0.6878783702850342
112,29,0.6878783702850342
112,48,0.9999881982803345
112,105,0.0
112,135,0.6878783702850342
112,277,0.0
112,2530,0.0
113,8,0.6878783702850342
113,49,0.6878783702850342
113,72,0.6878783702850342
114,4,0.6878783702850342
114,45,0.6878783702850342
114,51,0.6878783702850342
114,67,0.9999998807907104
114,290,0.9999963045120239
114,616,0.0
114,890,0.9908177852630615
114,1195,0.9999998807907104
115,0,0.6878783702850342
115,14,0.6878783702850342
115,18,0.6878783702850342
115,45,0.6878783702850342
115,72,0.6878783702850342
115,2442,0.0
116,4,0.6878783702850342
116,14,0.6878783702850342
116,18,0.6878783702850342
116,45,0.6878783702850342
116,51,0.6878783702850342
116,72,0.6878783702850342
116,77,0.9991113543510437
116,595,0.6878783702850342
116,596,0.0
116,743,0.0
116,1060,0.0
117,14,0.6878783702850342
117,16,0.6878783702850342
117,45,0.6878783702850342
117,72,0.6878783702850342
117,153,0.6878783702850342
117,331,0.0
117,541,0.0
118,4,0.6878783702850342
118,45,0.6878783702850342
118,56,0.6878783702850342
118,128,0.0
118,136,0.0
118,391,0.0
118,410,0.0
118,429,0.0
118,550,0.0
118,3084,0.0
119,4,0.6878783702850342
119,14,0.6878783702850342
119,45,0.6878783702850342
119,49,0.6878783702850342
119,79,0.6878783702850342
119,153,0.6878783702850342
119,282,0.9999836683273315
119,330,0.0
119,898,0.0
119,1297,0.0
120,42,1.0
120,51,0.6878783702850342
120,71,0.0
120,126,1.0
120,165,0.0
120,873,0.0
121,0,0.6878783702850342
121,4,0.6878783702850342
121,16,0.6878783702850342
121,18,0.6878783702850342
121,28,0.0
121,45,0.6878783702850342
121,58,0.0
121,79,1.0
121,282,1.0
121,294,1.0
121,893,0.0
121,1401,0.0
122,4,0.6878783702850342
122,7,0.6878783702850342
122,8,0.6878783702850342
122,15,0.6878783702850342
122,45,0.6878783702850342
122,51,0.6878783702850342
122,54,0.8515922427177429
122,351,0.0
122,2161,0.0
123,0,0.6878783702850342
123,4,0.6878783702850342
123,61,0.6878783702850342
123,126,1.0
123,509,0.0
123,599,0.0
123,1397,0.0
124,0,0.6878783702850342
124,4,0.6878783702850342
124,14,0.6878783702850342
124,15,0.6878783702850342
124,69,1.0
124,1387,0.0
124,1623,0.0
125,0,0.6878783702850342
125,72,0.6878783702850342
125,84,0.6878783702850342
125,126,0.9964689016342163
125,136,0.0
125,174,0.0
125,366,0.0
125,1230,0.0
126,18,0.6878783702850342
126,28,0.0
126,48,0.6878783702850342
126,115,0.9777604937553406
126,369,0.0
126,1095,0.0
126,1445,0.0
126,1602,0.0
127,2,0.9999958276748657
127,4,0.6878783702850342
127,16,0.6878783702850342
127,45,0.6878783702850342
127,51,0.6878783702850342
127,63,0.0
127,735,0.0
128,8,0.6878783702850342
128,58,0.0
128,84,0.6878783702850342
128,327,1.0
129,4,0.6878783702850342
129,36,1.0
129,84,0.6878783702850342
129,95,1.0
129,621,0.0
129,689,0.0
130,0,0.6878783702850342
130,45,0.6878783702850342
130,51,0.6878783702850342
130,72,0.6878783702850342
130,229,1.0
130,290,1.0
130,402,0.0
130,595,0.6878783702850342
130,675,0.0
130,781,0.0
130,1946,0.0
131,0,0.6878783702850342
131,16,0.6878783702850342
131,18,0.6878783702850342
131,61,0.6878783702850342
131,153,0.9999938011169434
131,221,1.0
131,290,1.0
131,1710,0.0
132,0,0.6878783702850342
132,18,0.6878783702850342
132,41,0.0
132,45,0.6878783702850342
132,51,0.6878783702850342
132,84,0.6878783702850342
132,360,0.0
132,699,0.0
133,0,0.6878783702850342
133,4,0.6878783702850342
133,49,0.9999099969863892
133,51,0.6878783702850342
133,132,1.0
133,1613,0.0
134,15,0.6878783702850342
134,16,0.6878783702850342
134,126,0.9960305094718933
134,178,0.0
134,318,0.6878783702850342
134,358,0.0
134,385,0.0
134,1026,0.0
135,4,0.6878783702850342
135,45,0.6878783702850342
135,355,0.0
136,4,0.6878783702850342
136,7,0.6878783702850342
136,16,0.6878783702850342
136,51,0.6878783702850342
136,144,1.0
136,270,0.9999998807907104
136,506,0.0
137,4,0.6878783702850342
137,8,0.6878783702850342
137,14,0.6878783702850342
137,16,0.6878783702850342
137,28,0.0
137,29,0.6878783702850342
137,84,0.6878783702850342
137,197,0.9999998807907104
137,198,0.0
137,310,0.9999997615814209
137,508,0.0
137,693,0.0
138,0,0.6878783702850342
138,13,0.9955333471298218
138,14,0.6878783702850342
138,51,0.6878783702850342
138,61,0.6878783702850342
138,120,0.6878783702850342
138,872,0.0
138,2613,0.0
139,15,0.6878783702850342
139,36,0.9913085699081421
139,82,0.0
139,126,0.9948952794075012
139,180,0.0
139,327,0.9926865100860596
139,385,0.0
140,4,0.6878783702850342
140,13,0.6878783702850342
140,120,0.6878783702850342
140,132,0.9959728121757507
140,160,0.0
140,724,0.0
140,1771,0.0
141,4,0.6878783702850342
141,16,0.6878783702850342
141,120,0.6878783702850342
141,487,0.9935125708580017
141,563,0.0
141,1324,0.0
141,1921,0.0
142,0,0.6878783702850342
142,4,0.6878783702850342
142,14,0.6878783702850342
142,15,0.6878783702850342
142,72,0.6878783702850342
143,71,0.4218169152736664
143,190,0.0
144,14,0.6878783702850342
144,270,0.6878783702850342
144,305,0.6878783702850342
144,309,0.00012905846233479679
144,318,0.6878783702850342
144,321,1.1678557750136047e-17
145,0,0.6878783702850342
145,4,0.6878783702850342
145,84,0.6878783702850342
145,86,0.6878783702850342
145,321,0.0
145,562,0.0
145,595,0.7734972238540649
145,735,0.0
145,1195,1.0
145,1911,0.0
146,56,0.6878783702850342
146,229,0.9961541295051575
146,421,0.0
147,27,0.6878783702850342
147,45,0.6878783702850342
147,104,4.353389115863138e-08
147,143,4.353389115863138e-08
147,180,4.353389115863138e-08
147,422,0.6878783702850342
147,962,0.6878783702850342
147,1727,1.9747815827031445e-08
147,1891,7.307775044818055e-12
148,14,0.6878783702850342
148,15,0.6878783702850342
148,38,0.9989274144172668
148,56,0.6878783702850342
148,84,0.6878783702850342
148,229,0.9989894032478333
148,266,0.6878783702850342
148,267,0.0
148,429,0.0
148,582,0.0
148,890,0.6878783702850342
148,2396,0.0
149,0,0.6878783702850342
149,14,0.6878783702850342
149,18,0.6878783702850342
149,29,0.9994786381721497
149,45,0.6878783702850342
149,51,0.6878783702850342
149,54,0.9999958276748657
149,71,0.0
149,121,1.0
149,135,0.6878783702850342
149,150,0.6878783702850342
149,1770,0.0
150,0,0.6878783702850342
150,4,0.6878783702850342
150,7,0.6878783702850342
150,9,0.9999972581863403
150,38,0.9999998807907104
150,51,0.6878783702850342
150,61,0.6878783702850342
150,289,0.9999997615814209
150,421,0.0
150,1486,0.0
151,4,0.6878783702850342
151,18,0.6878783702850342
151,28,0.0
151,72,0.6878783702850342
151,270,0.9836142063140869
151,595,0.6878783702850342
152,14,0.6878783702850342
152,42,0.9992210865020752
152,51,0.6878783702850342
152,77,0.6878783702850342
152,79,0.6878783702850342
152,455,0.0
152,893,0.0
152,916,0.0
152,2984,0.0
153,0,0.6878783702850342
153,4,0.6878783702850342
153,6,1.0
153,16,0.6878783702850342
153,45,0.6878783702850342
153,121,1.0
153,150,0.6878783702850342
153,287,0.0
153,447,0.0
153,487,1.0
153,1921,0.0
154,0,0.6878783702850342
154,14,0.6878783702850342
154,16,0.6878783702850342
154,29,0.6878783702850342
154,42,1.0
154,45,0.6878783702850342
154,82,0.0
154,110,0.0
154,121,0.9970502853393555
154,289,0.9999998807907104
154,1531,0.0
155,4,0.6878783702850342
155,14,0.6878783702850342
155,48,0.9999803304672241
155,51,0.6878783702850342
155,82,0.0
155,421,0.0
155,491,0.0
155,1068,0.0
156,7,0.6878783702850342
156,9,0.9999994039535522
156,42,1.0
156,1710,0.0
156,1839,0.0
157,45,0.6878783702850342
157,51,0.6878783702850342
157,56,0.6878783702850342
157,69,1.0
157,88,0.0
157,209,0.0
157,346,0.0
157,550,0.0
157,971,0.0
157,2973,0.0
158,51,0.6878783702850342
158,123,0.6878783702850342
158,349,0.0
158,2022,0.0
158,2690,0.0
159,4,0.6878783702850342
159,16,0.6878783702850342
159,72,0.6878783702850342
159,84,0.6878783702850342
159,125,0.9999701976776123
159,266,0.6878783702850342
159,665,0.0
159,1199,0.0
159,1864,0.0
160,4,0.6878783702850342
160,14,0.6878783702850342
160,15,0.6878783702850342
160,51,0.6878783702850342
160,135,0.6878783702850342
160,919,0.0
161,4,0.6878783702850342
161,77,0.6878783702850342
161,208,0.0
161,521,0.0
161,1397,0.0
161,3070,0.0
162,14,0.6878783702850342
162,16,0.6878783702850342
162,18,0.6878783702850342
162,51,0.6878783702850342
162,71,0.0
162,121,0.9978552460670471
162,162,0.0
162,385,0.0
162,494,0.0
162,584,0.0
162,595,0.6878783702850342
162,2317,0.0
163,4,0.6878783702850342
163,14,0.6878783702850342
163,84,0.6878783702850342
163,121,0.9965518712997437
163,178,0.0
163,270,0.6878783702850342
163,303,0.0
163,330,0.0
164,0,0.6878783702850342
164,7,0.6878783702850342
164,14,0.6878783702850342
164,16,0.6878783702850342
164,18,0.6878783702850342
164,45,0.6878783702850342
164,96,0.0
164,144,1.0
164,153,1.0
164,177,0.0
164,1182,0.0
164,2718,0.0
165,4,0.6878783702850342
165,7,0.6878783702850342
165,15,0.6878783702850342
165,16,0.6878783702850342
165,45,0.6878783702850342
165,52,0.6878783702850342
165,121,0.9999998807907104
165,162,0.0
165,397,0.0
166,4,0.6878783702850342
166,31,1.0
166,56,0.6878783702850342
166,77,0.6878783702850342
166,150,0.6878783702850342
166,592,0.0
166,1380,0.0
167,15,0.6878783702850342
167,27,0.9999666213989258
167,183,0.0
167,290,0.9999822378158569
167,329,0.0
